2010-11-05T00:06:03.531000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:06:04.531000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:06:05.531000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:06:06.531000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:06:07.531000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:06:08.531000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:06:09.531000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:06:10.531000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:06:11.531000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:06:12.531000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:06:13.531000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:06:14.531000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:06:15.531000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:06:16.531000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:06:17.531000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:06:18.531000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:06:19.531000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:06:20.531000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:06:21.531000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:06:22.531000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:06:23.531000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:06:24.531000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:06:25.531000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:06:26.531000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:06:27.531000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:06:28.531000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:06:29.531000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:06:30.531000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:06:31.531000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:06:32.531000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:06:33.531000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:06:34.531000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:06:35.531000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:06:36.531000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:06:37.531000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:06:38.531000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:06:39.531000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:06:40.531000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:06:41.531000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:06:42.531000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:06:43.531000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:06:44.531000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:06:45.531000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:06:46.531000Z,1560,M003,2,Sleeping,main_bedroom
2010-11-05T00:06:48.091000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:06:49.091000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:06:50.091000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:06:51.091000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:06:52.091000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:06:53.091000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:06:54.091000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:06:55.091000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:06:56.091000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:06:57.091000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:06:58.091000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:06:59.091000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:07:00.091000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:07:01.091000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:07:02.091000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:07:03.091000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:07:04.091000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:07:05.091000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:07:06.091000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:07:07.091000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:07:08.091000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:07:09.091000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:07:10.091000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:07:11.091000Z,1535,M003,2,Sleeping,main_bedroom
2010-11-05T00:07:12.626000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:07:13.626000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:07:14.626000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:07:15.626000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:07:16.626000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:07:17.626000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:07:18.626000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:07:19.626000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:07:20.626000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:07:21.626000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:07:22.626000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:07:23.626000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:07:24.626000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:07:25.626000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:07:26.626000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:07:27.626000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:07:28.626000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:07:29.626000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:07:30.626000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:07:31.626000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:07:32.626000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:07:33.626000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:07:34.626000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:07:35.626000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:07:36.626000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:07:37.626000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:07:38.626000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:07:39.626000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:07:40.626000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:07:41.626000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:07:42.626000Z,1077,M003,2,Sleeping,main_bedroom
2010-11-05T00:07:43.703000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:07:44.703000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:07:45.703000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:07:46.703000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:07:47.703000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:07:48.703000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:07:49.703000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:07:50.703000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:07:51.703000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:07:52.703000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:07:53.703000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:07:54.703000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:07:55.703000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:07:56.703000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:07:57.703000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:07:58.703000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:07:59.703000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:08:00.703000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:08:01.703000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:08:02.703000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:08:03.703000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:08:04.703000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:08:05.703000Z,1581,M003,2,Sleeping,main_bedroom
2010-11-05T00:08:07.284000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:08:08.284000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:08:09.284000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:08:10.284000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:08:11.284000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:08:12.284000Z,1785,M003,2,Sleeping,main_bedroom
2010-11-05T00:08:14.069000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:08:15.069000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:08:16.069000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:08:17.069000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:08:18.069000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:08:19.069000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:08:20.069000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:08:21.069000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:08:22.069000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:08:23.069000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:08:24.069000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:08:25.069000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:08:26.069000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:08:27.069000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:08:28.069000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:08:29.069000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:08:30.069000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:08:31.069000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:08:32.069000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:08:33.069000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:08:34.069000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:08:35.069000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:08:36.069000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:08:37.069000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:08:38.069000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:08:39.069000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:08:40.069000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:08:41.069000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:08:42.069000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:08:43.069000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:08:44.069000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:08:45.069000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:08:46.069000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:08:47.069000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:08:48.069000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:08:49.069000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:08:50.069000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:08:51.069000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:08:52.069000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:08:53.069000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:08:54.069000Z,1996,M003,2,Sleeping,main_bedroom
2010-11-05T00:08:56.065000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:08:57.065000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:08:58.065000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:08:59.065000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:09:00.065000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:09:01.065000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:09:02.065000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:09:03.065000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:09:04.065000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:09:05.065000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:09:06.065000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:09:07.065000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:09:08.065000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:09:09.065000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:09:10.065000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:09:11.065000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:09:12.065000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:09:13.065000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:09:14.065000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:09:15.065000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:09:16.065000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:09:17.065000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:09:18.065000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:09:19.065000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:09:20.065000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:09:21.065000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:09:22.065000Z,1785,M003,2,Sleeping,main_bedroom
2010-11-05T00:09:23.850000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:09:24.850000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:09:25.850000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:09:26.850000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:09:27.850000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:09:28.850000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:09:29.850000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:09:30.850000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:09:31.850000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:09:32.850000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:09:33.850000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:09:34.850000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:09:35.850000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:09:36.850000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:09:37.850000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:09:38.850000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:09:39.850000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:09:40.850000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:09:41.850000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:09:42.850000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:09:43.850000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:09:44.850000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:09:45.850000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:09:46.850000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:09:47.850000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:09:48.850000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:09:49.850000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:09:50.850000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:09:51.850000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:09:52.850000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:09:53.850000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:09:54.850000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:09:55.850000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:09:56.850000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:09:57.850000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:09:58.850000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:09:59.850000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:10:00.850000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:10:01.850000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:10:02.850000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:10:03.850000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:10:04.850000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:10:05.850000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:10:06.850000Z,1418,M003,2,Sleeping,main_bedroom
2010-11-05T00:10:08.268000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:10:09.268000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:10:10.268000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:10:11.268000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:10:12.268000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:10:13.268000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:10:14.268000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:10:15.268000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:10:16.268000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:10:17.268000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:10:18.268000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:10:19.268000Z,1185,M003,2,Sleeping,main_bedroom
2010-11-05T00:10:20.453000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:10:21.453000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:10:22.453000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:10:23.453000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:10:24.453000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:10:25.453000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:10:26.453000Z,1906,M003,2,Sleeping,main_bedroom
2010-11-05T00:10:28.359000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:10:29.359000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:10:30.359000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:10:31.359000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:10:32.359000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:10:33.359000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:10:34.359000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:10:35.359000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:10:36.359000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:10:37.359000Z,1389,M003,2,Sleeping,main_bedroom
2010-11-05T00:10:38.748000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:10:39.748000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:10:40.748000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:10:41.748000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:10:42.748000Z,1117,M003,2,Sleeping,main_bedroom
2010-11-05T00:10:43.865000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:10:44.865000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:10:45.865000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:10:46.865000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:10:47.865000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:10:48.865000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:10:49.865000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:10:50.865000Z,1308,M003,2,Sleeping,main_bedroom
2010-11-05T00:10:52.173000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:10:53.173000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:10:54.173000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:10:55.173000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:10:56.173000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:10:57.173000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:10:58.173000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:10:59.173000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:11:00.173000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:11:01.173000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:11:02.173000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:11:03.173000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:11:04.173000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:11:05.173000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:11:06.173000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:11:07.173000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:11:08.173000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:11:09.173000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:11:10.173000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:11:11.173000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:11:12.173000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:11:13.173000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:11:14.173000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:11:15.173000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:11:16.173000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:11:17.173000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:11:18.173000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:11:19.173000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:11:20.173000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:11:21.173000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:11:22.173000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:11:23.173000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:11:24.173000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:11:25.173000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:11:26.173000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:11:27.173000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:11:28.173000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:11:29.173000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:11:30.173000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:11:31.173000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:11:32.173000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:11:33.173000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:11:34.173000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:11:35.173000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:11:36.173000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:11:37.173000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:11:38.173000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:11:39.173000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:11:40.173000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:11:41.173000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:11:42.173000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:11:43.173000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:11:44.173000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:11:45.173000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:11:46.173000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:11:47.173000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:11:48.173000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:11:49.173000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:11:50.173000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:11:51.173000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:11:52.173000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:11:53.173000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:11:54.173000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:11:55.173000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:11:56.173000Z,1034,M003,2,Sleeping,main_bedroom
2010-11-05T00:11:57.207000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:11:58.207000Z,1827,M003,2,Sleeping,main_bedroom
2010-11-05T00:12:00.034000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:12:01.034000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:12:02.034000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:12:03.034000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:12:04.034000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:12:05.034000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:12:06.034000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:12:07.034000Z,1000,M003,2,Sleeping,main_bedroom
2010-11-05T00:12:08.034000Z,1000,M003,2,Sleeping,main_bedroom
